CustomerID,classe
15574331,0
15734942,0
15664772,0
15645778,0
15576162,0
15778135,0
15613141,0
15596552,0
15754068,0
15683841,0
15723006,0
15574004,0
15587233,1
15682834,0
15672756,0
15704586,0
15727281,0
15754796,0
15619029,0
15629617,0
15600821,0
15814268,0
15693904,0
15588986,0
15797733,0
15685150,0
15667651,0
15774166,0
15649280,0
15753969,0
15794874,0
15589221,0
15583668,0
15710206,0
15799966,1
15703143,0
15687959,0
15585282,0
15714993,0
15646615,0
15806967,0
15796179,0
15646302,0
15680855,0
15697311,0
15684198,0
15774882,0
15714227,0
15608653,0
15784280,0
15590320,0
15571778,1
15566211,0
15669293,0
15595067,0
15650391,0
15814846,1
15670374,1
15700223,0
15729956,0
15594862,0
15598782,0
15703399,0
15732175,0
15630725,1
15640260,0
15716822,0
15605968,0
15625824,1
15617705,0
15744517,1
15686963,0
15808189,0
15799156,0
15590146,0
15762277,0
15798975,1
15602497,0
15634375,0
15738267,0
15786800,0
15591130,0
15781210,0
15668058,0
15597131,0
15769818,1
15614818,0
15732448,0
15584364,1
15779481,0
15772777,0
15706815,0
15618018,0
15671032,0
15777576,0
15670823,1
15725141,0
15693018,0
15636756,0
15576714,0
15743976,0
15793881,0
15576517,0
15631072,0
15758035,0
15617518,0
15729668,0
15741728,0
15656726,0
15647842,1
15748718,0
15751158,1
15714080,0
15648721,0
15801466,0
15750248,0
15781553,1
15649121,1
15662955,0
15657386,0
15681758,0
15591932,0
15810347,0
15735222,0
15604804,0
15723053,0
15754177,1
15708048,0
15701109,0
15655574,0
15675501,0
15752342,1
15741429,0
15800229,0
15663441,0
15579706,1
15755722,0
15586880,0
15675896,0
15658459,0
15569178,0
15772933,0
15809006,0
15700255,0
15669410,0
15750466,0
15739054,0
15788483,0
15732832,0
15567993,0
15617603,0
15778025,0
15684269,0
15746970,0
15725024,0
15624391,0
15567422,0
15612627,0
15675320,0
15752508,0
15663489,0
15672132,0
15726088,0
15682533,0
15632256,0
15802501,0
15778410,0
15602844,0
15596397,0
15770525,0
15684267,0
15721303,0
15802256,0
15725664,0
15701946,0
15748947,0
15642002,0
15607691,0
15773017,0
15625641,0
15776467,0
15777922,0
15606841,0
15677173,0
15610446,1
15794122,0
15774931,0
15683471,0
15592994,0
15624068,0
15595221,0
15637131,0
15804075,0
15792649,0
15804394,0
15788539,0
15769346,0
15812338,0
15633640,0
15573741,0
15780746,0
15786852,0
15641183,0
15805312,0
15740164,0
15782574,0
15734999,0
15763055,0
15768095,0
15811314,0
15707114,0
15663830,0
15574783,0
15773487,0
15604588,0
15806880,0
15754999,0
15781034,0
15622017,0
15705885,0
15773605,0
15576644,0
15741554,0
15769051,0
15757931,0
15623791,0
15586993,0
15815560,0
15651713,0
15687310,0
15698321,0
15681562,0
15615456,0
15779176,1
15668472,0
15772243,0
15638463,1
15598088,0
15780954,0
15700174,0
15635728,0
15591386,0
15694192,0
15756680,0
15627876,1
15772601,0
15657107,1
15617648,0
15755678,0
15624781,0
15567399,0
15657214,0
15799350,0
15729970,0
15725835,0
15726267,0
15633612,0
15696703,0
15565779,0
15731890,0
15679909,0
15799825,0
15756875,0
15678146,0
15595831,0
15626684,0
15709846,0
15655238,0
15814536,0
15771702,0
15797160,0
15610686,1
15705991,0
15577078,0
15668081,0
15710295,0
15790379,0
15750684,0
15573309,0
15815626,0
15813412,1
15779738,0
15687477,0
15578908,0
15602551,0
15813022,0
15689168,0
15769216,1
15802351,0
15630241,0
15719561,1
15634949,0
15603216,0
15791836,0
15723320,0
15777923,0
15605835,0
15757568,0
15610355,0
15621893,0
15588219,0
15688619,0
15616931,0
15613712,0
15639322,0
15811842,0
15630698,0
15725997,0
15762138,0
15794479,0
15747174,0
15651585,0
15649738,0
15769254,0
15704746,0
15609562,0
15724889,0
15730735,0
15730397,0
15589320,0
15798310,0
15710161,0
15735246,1
15791700,1
15682435,0
15762803,0
15812982,0
15597901,0
15764237,0
15684999,0
15770225,0
15610337,0
15610056,0
15806049,1
15615575,0
15691723,1
15744368,0
15756125,0
15795954,0
15712849,0
15808784,0
15631333,0
15604782,0
15630551,0
15812945,0
15684951,1
15667620,0
15590730,0
15763747,0
15640161,0
15789097,0
15674880,0
15779064,0
15801265,1
15589204,0
15664543,0
15582714,0
15614034,0
15757577,0
15680141,0
15576945,0
15732020,0
15621210,0
15569222,0
15624388,1
15648005,0
15775888,0
15784676,1
15748116,0
15612193,0
15639415,0
15806332,0
15614929,0
15695492,0
15635972,0
15616380,0
15735388,0
15788535,0
15765902,0
15641250,0
15787907,1
15646764,1
15813144,0
15670205,1
15635776,0
15644005,0
15751057,0
15623430,0
15769312,0
15578297,1
15606267,0
15625904,0
15654463,0
15693259,0
15642468,0
15758531,0
15778395,0
15599251,0
15747724,0
15633877,0
15672516,1
15646539,0
15756901,0
15809286,0
15603914,0
15722765,0
15574842,1
15661821,1
15782247,0
15769064,0
15613189,1
15790659,0
15772632,0
15654409,0
15568025,0
15667458,0
15679294,0
15606507,0
15578825,0
15619935,0
15636089,1
15727490,0
15591766,0
15641629,0
15726403,0
15612071,0
15716518,0
15720838,0
15595537,0
15693199,0
15652808,0
15764105,1
15672610,0
15659501,0
15745001,0
15782659,0
15625942,0
15628007,0
15689341,1
15693267,0
15798666,0
15690231,0
15739068,0
15758056,0
15738411,0
15727919,0
15654106,0
15621653,0
15709487,0
15755178,1
15631240,0
15732270,0
15771540,0
15727021,0
15650670,0
15596088,0
15611905,0
15652527,0
15785865,0
15645942,0
15673529,0
15724145,0
15634719,0
15573242,0
15663885,0
15787318,1
15668818,1
15765812,0
15643752,0
15814209,0
15733768,0
15746564,0
15588446,0
15700209,0
15800062,1
15685300,0
15787026,0
15707144,0
15681196,0
15586870,0
15735263,0
15765322,0
15687162,1
15612615,0
15643658,1
15713267,0
15679410,1
15756241,0
15688409,0
15742272,0
15769582,0
15576723,0
15591577,0
15693947,0
15733297,0
15813532,0
15576760,0
15679148,0
15699450,0
15670172,0
15627352,1
15628203,0
15780212,0
15701318,0
15682547,0
15809178,1
15576824,1
15812628,0
15581748,0
15608230,0
15708505,0
15787699,0
15687738,0
15658889,0
15669957,0
15655794,0
15671124,0
15626787,0
15579647,0
15566708,0
15575214,0
15589018,0
15693347,0
15715465,0
15610765,0
15776233,1
15790235,0
15641416,0
15659475,0
15771417,0
15595883,0
15742820,0
15665110,0
15646817,1
15636982,0
15787529,0
15595388,0
15699550,0
15768244,0
15806837,0
15643496,0
15626385,0
15603582,0
15576360,0
15584190,0
15716449,0
15758482,0
15680346,0
15812917,0
15703059,1
15646196,0
15714057,0
15785782,0
15693233,0
15757521,0
15812513,1
15674950,0
15678572,0
15579262,0
15648489,0
15813067,1
15769829,0
15773503,0
15711398,0
15590228,0
15631848,0
15654211,0
15594084,0
15651093,0
15707189,0
15733581,0
15617866,0
15685829,0
15721917,0
15604314,0
15701291,0
15646859,0
15810944,0
15598044,0
15570769,0
15746139,0
15628972,1
15697686,0
15736760,0
15599081,1
15744529,0
15669656,0
15581198,0
15776733,0
15671766,0
15591915,0
15715541,0
15671655,0
15654901,1
15642885,0
15595135,0
15605000,1
15679760,0
15756932,0
15782530,0
15667265,0
15655123,1
15809823,0
15699284,1
15709441,0
15710257,0
15575694,0
15756820,0
15675949,0
15672091,0
15697997,0
15660200,0
15591433,0
15745232,0
15722758,0
15792102,0
15675185,0
15725660,0
15638963,0
15800061,1
15578006,0
15687491,1
15741094,0
15807909,0
15617134,0
15622833,0
15746422,0
15750839,0
15779862,0
15767871,0
15619087,0
15791174,0
15602373,0
15598840,0
15697574,1
15578738,0
15789815,0
15579781,0
15587013,0
15570932,0
15581654,0
15584114,0
15685576,0
15571059,1
15662067,0
15689751,0
15667742,0
15809347,0
15654230,0
15724536,0
15707596,0
15666675,0
15694879,0
15575002,0
15795224,0
15685346,0
15646227,0
15753874,0
15701537,0
15769596,0
15586996,0
15810075,0
15795298,0
15672821,0
15767681,0
15721592,0
15727467,0
15759684,0
15685536,0
15761950,1
15713912,0
15586757,0
15596522,0
15760570,0
15678201,0
15720745,0
15637593,0
15598070,0
15596761,1
15622585,0
15733964,0
15747097,0
15594762,0
15575247,0
15695679,0
15785170,0
15639576,0
15693264,0
15587177,0
15664907,1
15612465,0
15776844,0
15717560,1
15629739,0
15729908,0
15646936,0
15768151,1
15800515,0
15591279,0
15587419,0
15699619,0
15606472,0
15671387,0
15778830,0
15654456,1
15624755,1
15774744,0
15793890,0
15646091,0
15800215,0
15806901,0
15668521,0
15592570,0
15757632,0
15654296,0
15755018,0
15801904,0
15658195,0
15633854,0
15733014,0
15746076,0
15638988,0
15628767,0
15758116,1
15802585,0
15815420,0
15799626,0
15657439,0
15574122,0
15647385,1
15739223,0
15631305,0
15654292,0
15648320,0
15694510,0
15572291,0
15767414,0
15751333,0
15670668,0
15726796,0
15652192,0
15648881,0
15733303,0
15643967,0
15772573,0
15665766,0
15582016,0
15600626,0
15691624,0
15633352,0
15750874,0
15715745,0
15576928,0
15790564,0
15782802,0
15627412,0
15710689,0
15632272,0
15684103,0
15715079,0
15674678,1
15780925,0
15778219,0
15636658,0
15606755,0
15801699,0
15661936,0
15700864,0
15722965,0
15789974,0
15713370,0
15748673,0
15754919,0
15713596,0
15689031,0
15763704,0
15743582,0
15761692,0
15627840,0
15778861,0
15770554,0
15677377,0
15626412,0
15630661,0
15734044,0
15705001,0
15809817,0
15751593,0
15568120,0
15588944,1
15759566,0
15675675,0
15782630,0
15608166,0
15674727,0
15657779,0
15600688,0
15594878,0
15812706,0
15632551,0
15710853,0
15623712,1
15653251,0
15761023,1
15636024,0
15801218,0
15653753,0
15648455,1
15580629,0
15651823,1
15614302,0
15687270,0
15672970,0
15790336,0
15754267,0
15625151,0
15574296,0
15588461,0
15741745,0
15599410,0
15571958,0
15785406,1
15687884,0
15628886,0
15654156,0
15671630,1
15632079,0
15771855,0
15734246,0
15715939,0
15781678,0
15609475,0
15573319,0
15684696,0
15809320,1
15603665,0
15698791,0
15724955,0
15759284,0
15794137,0
15807340,0
15606915,0
15791743,0
15796480,0
15790442,0
15604576,0
15572626,0
15727197,1
15642137,0
15626806,0
15609704,0
15757628,0
15698335,0
15753213,0
15769645,0
15657565,0
15620323,0
15679983,0
15812616,1
15815428,0
15640409,1
15623536,0
15577999,1
15788775,0
15807961,0
15703541,1
15689152,0
15568573,1
15689598,0
15759274,0
15813697,0
15777855,0
15698031,0
15804709,0
15675360,0
15630106,0
15578211,0
15572792,0
15734970,0
15759140,0
15643042,0
15773868,0
15615820,0
15730273,0
15724890,0
15568953,0
15699486,0
15747854,1
15652218,0
15697127,0
15658486,0
15680449,1
15723169,0
15756751,0
15795151,0
15632859,0
15578096,0
15655341,0
15651264,1
15597394,0
15670562,0
15790267,0
15642093,0
15666181,0
15685245,0
15626985,0
15585823,0
15751774,0
15809777,1
15695356,0
15670859,0
15662533,0
15717185,0
15568915,0
15577831,0
15729836,0
15658449,0
15645095,0
15808960,0
15659149,0
15674929,0
15662091,0
15616240,0
15753847,0
15568328,0
15618255,1
15769110,0
15612455,0
15664802,0
15750156,1
15566633,0
15674343,0
15599004,0
15726487,0
15595047,0
15701206,0
15651943,0
15763798,0
15761102,0
15654611,0
15603170,0
15794792,0
15652789,0
15739168,0
15717937,1
15602841,0
15796114,0
15633546,0
15758755,0
15695168,0
15640917,0
15616811,0
15775892,0
15782778,0
15786643,0
15595657,0
15790809,0
15668695,0
15669281,0
15720071,1
15669490,0
15783030,0
15627665,1
15814092,0
15726484,0
15650442,0
15633666,0
15718789,0
15737071,0
15626141,0
15738546,0
15708513,0
15726814,0
15597914,1
15592091,0
15647453,0
15811290,0
15593555,0
15569079,1
15792607,0
15679075,0
15567328,0
15806403,0
15585734,0
15691952,0
15800083,0
15689886,1
15809838,0
15736154,0
15704910,0
15656613,0
15732430,1
15741865,0
15634143,0
15627251,0
15659962,0
15788536,0
15681220,0
15780779,0
15760880,0
15663386,0
15720509,0
15589544,0
15676571,1
15701392,0
15643865,0
15769389,0
15807768,0
15663964,0
15782311,0
15588197,0
15606133,0
15599403,0
15608406,0
15667602,0
15698732,1
15762048,0
15790596,0
15609623,1
15729018,0
15698246,0
15569098,0
15662532,0
15703437,0
15599452,0
15719793,0
15722350,0
15636396,0
15706170,0
15725478,0
15737509,0
15716728,0
15605665,0
15757777,0
15810593,1
15693376,0
15598275,0
15577587,1
15625592,0
15642570,0
15677785,0
15786153,0
15715597,0
15610147,0
15660524,1
15621227,1
15757588,0
15640922,0
15567557,0
15720929,1
15732774,0
15572145,0
15642710,0
15583840,0
15813504,0
15711314,1
15735270,1
15691061,0
15778947,0
15632977,0
15736271,0
15710390,0
15746553,0
15684908,0
15777504,0
15712938,0
15592078,0
15596228,0
15578462,0
15756894,0
15796167,0
15664808,1
15607278,0
15750299,0
15673984,0
15609319,0
15709941,1
15741275,0
15707132,0
15600708,0
15804787,0
15690021,0
15623478,0
15797910,0
15577751,0
15781777,0
15721251,0
15602994,0
15740175,0
15694404,0
15657529,0
15770185,0
15662203,0
15680001,0
15633834,0
15765266,0
15791867,1
15775294,0
15727059,0
15702499,0
15657881,0
15720687,0
15687079,1
15763980,0
15611544,0
15666652,0
15789714,0
15771742,0
15605293,0
15692631,0
15665376,0
15772412,0
15759751,0
15605425,1
15618695,0
15727408,0
15675854,0
15740470,0
15596455,1
15659820,0
15696301,0
15812241,1
15680370,0
15707007,0
15567063,0
15617655,0
15691871,0
15743893,0
15571261,0
15742028,0
15686463,0
15654379,0
15724099,0
15779522,0
15583850,0
15696539,0
15760121,0
15791191,0
15641312,0
15782531,0
15724428,0
15585839,0
15710375,0
15579914,0
15642824,0
15622443,0
15648479,0
15630580,0
15787035,0
15624437,0
15626948,0
15777759,0
15697318,0
15788930,0
15587690,0
15658670,0
15648898,0
15658852,0
15612633,0
15624995,0
15570087,0
15656029,0
15607275,0
15756333,0
15692929,0
15667476,0
15587611,0
15655648,0
15763613,0
15624866,0
15668248,1
15638028,0
15773779,0
15768530,0
15617082,0
15799964,0
15756926,0
15770984,0
15711028,1
15663625,0
15676094,0
15782360,0
15767908,0
15641474,0
15571666,0
15731760,0
15585599,0
15784958,1
15794895,0
15792565,0
15799932,0
15633516,0
15703614,0
15687153,1
15707291,0
15583353,1
15761024,0
15630709,0
15786617,0
15672594,1
15714240,0
15665008,0
15751392,1
15664214,0
15675252,0
15579617,0
15736302,0
15724632,0
15670416,0
15749528,0
15578783,0
15691875,0
15780770,0
15641411,0
15602405,0
15646490,0
15607314,1
15737832,0
15713594,0
15786739,0
15645717,0
15748597,0
15629787,0
15686812,0
15574352,0
15811985,0
15685653,0
15618774,1
15738220,0
15805764,0
15580487,0
15805671,0
15734987,0
15641822,0
15765650,0
15622230,0
15653937,1
15591740,0
15650086,0
15718773,0
15774536,0
15618661,0
15655410,1
15649129,0
15759067,1
15623053,0
15595592,1
15740072,0
15583278,0
15601263,0
15709222,0
15696564,0
15657637,1
15698528,0
15716619,0
15640421,0
15711843,1
15804131,1
15702138,0
15749799,0
15752885,0
15674932,0
15809991,0
15787322,0
15765457,0
15666173,0
15656683,1
15606310,0
15756871,0
15799186,0
15686941,0
15601172,0
15582841,0
15588587,0
15694209,0
15744789,0
15665053,0
15592379,0
15620758,0
15807003,0
15590623,0
15728078,0
15624596,0
15721921,0
15783225,1
15645937,0
15702337,0
15764537,0
15619616,0
15579433,0
15614778,0
15614213,0
15656263,0
15636872,0
15589435,0
15696852,0
15634936,0
15627999,0
15787258,0
15706463,0
15792228,1
15679062,0
15613816,0
15615016,0
15574868,0
15762927,0
15771857,0
15569670,0
15661548,0
15806913,0
15792986,0
15727703,0
15799652,0
15646784,0
15644692,0
15670354,0
15786717,0
15771383,1
15649793,0
15677249,0
15581525,0
15594502,0
15784361,0
15767626,0
15665088,0
15652084,0
15584477,0
15665963,0
15596962,0
15717056,0
15792250,1
15740406,0
15768137,0
15723721,0
15742681,0
15582090,0
15728912,0
15585580,1
15583480,0
15620341,0
15792916,0
15598695,0
15671610,0
15625092,1
15741032,0
15750014,0
15768359,0
15805769,0
15719508,1
15626795,0
15687903,0
15777599,0
15669589,0
15632793,0
15780432,0
15673223,0
15761168,0
15812832,0
15712121,0
15619238,0
15744691,0
15708289,0
15790412,0
15674433,0
15806284,0
15606386,1
15734005,0
15650432,0
15775709,0
15702631,0
15717879,0
15740878,0
15773277,0
15731829,0
15764405,0
15660679,0
15666856,0
15687372,0
15667289,0
15734610,1
15631882,1
15617166,0
15742442,0
15568238,0
15731555,1
15721462,0
15682995,0
15584776,0
15576156,0
15742886,0
15727317,1
15754929,0
15572051,0
15668142,0
15701176,0
15708422,0
15612140,0
15655298,0
15707479,0
15579826,1
15668104,0
15589969,0
15617790,0
15628992,0
15689201,0
15683618,0
15789582,1
15688612,0
15721779,0
15579548,0
15767757,0
15658589,0
15670822,0
15660768,0
15633866,0
15704231,0
15681126,0
15625819,0
15654067,0
15624695,0
15718216,0
15725767,0
15793585,0
15684960,1
15733842,0
15581526,0
15588517,0
15804038,0
15720820,0
15749947,0
15746664,0
15628600,1
15627002,0
15614635,0
15731281,0
15745030,0
15691817,1
15784700,0
15710397,0
15567630,0
15733904,0
15709511,0
15694852,0
15589924,0
15799300,0
15799815,0
15759250,0
15732643,0
15690540,0
15575510,0
15702462,0
15606177,0
15652469,0
15735439,0
15624744,0
15780386,0
15791114,0
15708046,0
15591550,0
15699830,0
15595158,0
15680234,0
15782641,0
15724076,1
15784000,0
15612667,0
15578238,0
15675749,0
15796958,0
15719265,0
15704144,0
15742848,0
15674541,1
15688973,0
15720968,0
15768219,0
15663883,0
15668283,1
15669664,1
15733661,0
15710012,0
15668853,0
15691011,0
15648933,0
15598161,0
15745624,0
15801417,0
15592707,0
15593954,1
15714431,0
15662245,0
15594456,0
15757661,0
15729117,0
15595153,0
15698572,0
15638803,0
15602979,0
15590199,0
15795124,0
15718912,0
15592028,0
15754301,0
15755225,0
15725221,0
15617507,0
15668894,0
15589563,0
15750099,0
15581237,0
15738150,0
15678571,0
15736124,0
15623202,0
15748608,0
15802390,0
15774336,0
15648766,0
15659094,0
15642619,0
15666032,0
15628155,0
15722322,0
15682084,0
15642821,1
15642515,0
15697028,0
15575759,0
15567442,0
15653784,0
15693543,0
15773283,1
15742534,0
15569878,0
15578375,0
15696744,0
15806709,0
15633818,0
15777784,0
15651450,0
15729557,0
15631436,0
15724684,0
15636541,0
15787222,0
15708867,1
15635964,1
15786249,0
15812850,0
15596972,0
15656597,0
15699446,0
15588372,0
15681439,0
15658432,0
15616431,0
15796957,0
15635870,1
15760521,0
15730272,0
15605113,0
15661945,1
15783816,0
15798385,0
15797329,0
15648951,0
15807524,0
15766649,0
15696812,0
15581295,1
15663234,0
15695174,0
15601503,0
15706131,0
15626679,0
15800514,0
15782096,0
15783522,0
15756272,0
15615245,0
15569764,0
15573171,0
15763381,0
15814430,0
15737133,0
15613945,0
15661723,0
15719017,0
15706706,0
15709653,0
15805104,0
15572801,0
15767598,0
15757897,0
15732265,0
15713774,1
15676707,0
15752694,0
15723620,0
15671779,0
15672966,0
15749540,0
15621063,0
15626156,0
15730345,0
15643439,0
15604158,0
15628824,0
15643671,0
15680224,0
15693996,0
15764343,1
15704168,0
15680197,0
15775116,0
15575428,0
15690731,0
15766378,0
15601417,0
15674620,0
15756535,0
15791851,0
15611612,0
15694381,1
15651737,0
15663168,0
15643426,0
15618245,0
15717527,1
15642248,0
15727041,0
15652320,0
15726103,1
15646351,0
15730044,1
15674254,0
15775206,0
15610379,0
15716236,0
15744109,0
15810878,0
15587835,0
15763515,0
15788022,0
15643188,0
15753888,0
15801701,0
15684419,1
15771270,0
15799910,0
15602479,0
15570379,1
15729574,0
15799128,0
15654300,0
15608873,1
15782100,0
15743570,0
15750671,0
15757867,0
15713819,0
15803840,0
15735339,0
15600392,0
15663817,0
15684248,0
15758510,0
15692918,0
15567991,0
15812920,0
15669219,0
15641004,0
15648067,0
15704014,0
15645136,0
15793901,0
15569759,1
15677317,0
15745623,0
15697567,0
15715414,0
15639530,0
15726058,0
15725665,0
15698872,0
15757559,0
15697035,0
15679668,0
15658813,0
15722533,0
15680112,0
15806808,1
15590637,0
15765532,0
15741719,0
15728917,0
15653521,0
15802220,0
15579714,0
15786680,0
15623499,1
15758039,0
15807163,0
15698167,0
15781710,0
15801296,0
15704378,0
15640667,0
15636634,0
15682955,0
15758856,0
15783026,0
15579892,0
15802088,0
15783007,1
15609899,0
15747323,0
15697480,0
15697045,0
15781234,0
15579891,0
15805690,0
15612139,0
15568834,0
15709917,1
15799494,0
15581388,0
15626452,0
15700964,0
15768887,0
15749472,1
15790247,0
15676433,0
15752857,1
15773013,0
15623972,0
15738627,0
15758023,1
15574558,0
15635256,0
15680399,0
15810775,0
15721019,0
15730657,0
15596992,1
15730759,0
15711316,0
15738785,0
15777896,0
15628963,0
15742126,0
15741652,0
15738884,0
15615050,0
15743498,1
15750731,1
15605134,0
15577402,0
15654372,0
15662488,0
15636423,0
15643359,0
15790935,0
15672016,0
15727605,0
15717984,0
15785042,0
15677550,0
15654096,0
15806945,0
15670066,0
15761525,0
15694300,0
15637235,0
15627995,0
15666430,0
15627385,0
15581323,0
15608109,0
15801942,1
15567431,0
15580560,0
15587584,0
15604146,0
15813974,0
15797194,0
15723786,0
15754526,0
15747000,0
15727198,0
15794273,0
15779627,0
15569654,0
15790763,0
15729804,0
15714062,0
15793116,1
15638231,0
15597610,0
15670866,0
15667462,0
15742172,0
15669741,0
15718242,1
15654274,0
15719649,0
15682369,0
15673333,0
15771442,0
15803633,0
15570895,0
15687492,0
15745826,0
15624471,0
15689328,1
15702806,0
15576935,0
15814940,0
15793346,0
15608338,1
15656921,0
15591135,0
15805884,0
15668289,0
15622801,0
15783083,0
15625247,0
15575679,0
15683183,1
15684592,0
15653455,0
15732563,0
15785342,0
15641595,0
15798429,0
15648136,0
15790810,0
15654878,0
15768340,0
15673599,0
15684294,0
15746012,0
15615797,0
15793856,0
15611329,0
15740428,0
15781534,0
15618243,0
15784161,0
15704340,0
15579777,0
15814468,1
15754820,0
15646632,0
15676353,0
15566312,1
15570414,0
15739972,1
15663421,0
15568742,0
15798200,0
15791111,0
15638269,0
15807473,0
15706810,0
15687607,0
15588406,0
15738501,0
15588918,0
15736126,0
